date,race_location,race_type,rider_category,rider_plate,rider_lastname,rider_firstname,rider_id,rider_final_position,rider_penalties,rider_final_time,gap_from_first,stage_1_time,stage_2_time,stage_3_time,stage_4_time,stage_5_time,stage_6_time,stage_7_time,stage_1_pos,stage_2_pos,stage_3_pos,stage_4_pos,stage_5_pos,stage_6_pos,stage_7_pos
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,39,MASTERS,Wyn,NZL.MASW.1987,1,,0:37:31.72,0:00:00.00,0:03:16.65,0:05:37.35,0:04:54.78,0:06:48.68,0:07:06.31,0:04:26.45,0:05:21.50,2,5,17,6,2,19,15
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,62,WALKER,Matt,NZL.WALM.1990,2,,0:37:35.40,0:00:03.68,0:03:22.02,0:05:31.33,0:04:39.74,0:06:53.18,0:07:27.86,0:04:24.55,0:05:16.72,8,2,4,12,18,11,6
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,63,MASTERS,Eddie,NZL.MASE.1989,3,,0:37:37.95,0:00:06.23,0:03:32.63,0:05:29.15,0:04:27.36,0:06:53.40,0:07:11.22,0:04:46.00,0:05:18.19,33,1,1,13,4,59,11
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,13,HILL,Sam,AUS.HILS.1985,4,,0:37:40.33,0:00:08.61,0:03:28.58,0:05:44.14,0:04:55.69,0:06:44.10,0:07:19.73,0:04:17.81,0:05:10.28,22,28,19,1,7,2,1
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,7,CALLAGHAN,Greg,IRL.CALG.1991,5,,0:37:58.21,0:00:26.49,0:03:37.79,0:05:38.72,0:04:49.21,0:06:48.44,0:07:21.67,0:04:26.65,0:05:15.73,52,10,8,5,8,20,4
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,46,MOIR,Jack,AUS.MOIJ.1994,6,,0:37:58.32,0:00:26.60,0:03:25.72,0:05:43.23,0:05:05.65,0:06:52.97,0:07:07.03,0:04:25.97,0:05:17.75,16,22,43,11,3,14,10
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,32,DAILLY,Adrien,FRA.DAIA.1996,7,,0:38:05.58,0:00:33.86,0:03:07.01,0:05:38.41,0:05:54.56,0:06:50.64,0:06:46.33,0:04:23.95,0:05:24.68,1,9,116,7,1,7,23
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,67,BRYCELAND,Josh,GBR.BRYJ.1990,8,,0:38:11.87,0:00:40.15,0:03:20.72,0:05:43.82,0:04:41.74,0:06:57.92,0:07:23.04,0:04:26.09,0:05:38.54,6,26,5,16,11,15,54
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,40,BORGES,Jose,POR.BORJ.1990,9,,0:38:12.04,0:00:40.32,0:03:27.10,0:05:38.26,0:05:00.77,0:07:08.41,0:07:15.81,0:04:24.66,0:05:17.03,20,8,30,28,5,12,7
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,12,SCOTT,Mark,GBR.SCOM.1993,10,,0:38:15.08,0:00:43.36,0:03:38.03,0:05:41.22,0:05:02.52,0:06:46.94,0:07:24.40,0:04:24.81,0:05:17.16,53,17,34,3,15,13,9
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,3,CLEMENTZ,Jerome,FRA.CLEJ.1984,11,,0:38:29.17,0:00:57.45,0:03:34.58,0:05:43.56,0:05:00.23,0:06:58.28,0:07:23.30,0:04:26.11,0:05:23.11,37,23,25,17,12,16,21
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,24,BARNES,Joe,GBR.BARJ.1989,12,,0:38:31.98,0:01:00.26,0:03:36.89,0:05:38.85,0:04:55.42,0:06:59.68,0:07:32.94,0:04:31.15,0:05:17.05,48,11,18,19,24,29,8
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,4,MAES,Martin,BEL.MAEM.1997,13,,0:38:33.16,0:01:01.44,0:03:48.38,0:05:45.23,0:05:02.97,0:06:45.97,0:07:24.94,0:04:23.58,0:05:22.09,90,32,35,2,17,5,18
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,61,CHAPUIS,Maxime,SUI.CHAM.1994,14,,0:38:35.65,0:01:03.93,0:03:28.50,0:05:41.98,0:04:52.08,0:07:14.26,0:07:24.21,0:04:26.27,0:05:28.35,21,19,15,35,14,18,29
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,48,BAREL,Fabien,FRA.BARF.1980,15,,0:38:36.46,0:01:04.74,0:03:23.53,0:05:45.37,0:04:50.91,0:07:14.31,0:07:22.17,0:04:36.75,0:05:23.42,12,33,10,37,9,42,22
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,21,BLENKINSOP,Sam,NZL.BLES.1988,16,,0:38:38.13,0:01:06.41,0:03:39.17,0:05:39.08,0:05:02.26,0:06:55.60,0:07:29.34,0:04:26.22,0:05:26.46,56,14,33,15,19,17,26
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,6,NICOLAI,Florian,FRA.NICF.1993,17,,0:38:42.71,0:01:10.99,0:03:40.88,0:05:51.63,0:05:00.44,0:06:54.27,0:07:31.81,0:04:22.02,0:05:21.66,65,53,28,14,22,4,16
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,43,SMITH,Joe,GBR.SMIJ.1990,18,,0:38:42.96,0:01:11.24,0:03:19.74,0:05:43.72,0:04:59.54,0:07:03.74,0:07:30.66,0:04:30.82,0:05:34.74,4,25,24,25,21,28,45
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,38,BUCHANAN,Lewis,GBR.BUCL.1993,19,,0:38:46.63,0:01:14.91,0:03:22.24,0:05:37.53,0:05:03.74,0:07:10.97,0:07:22.66,0:04:31.94,0:05:37.55,10,6,37,32,10,34,50
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,60,FEARON,Connor,AUS.FEAC.1994,20,,0:38:52.49,0:01:20.77,0:03:17.96,0:05:46.68,0:04:44.13,0:07:18.85,0:07:24.44,0:04:41.34,0:05:39.09,3,36,7,45,16,50,55
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,1,RUDE,Richie,USA.RUDR.1995,21,,0:38:53.69,0:01:21.97,0:03:45.24,0:05:47.08,0:05:04.47,0:06:59.19,0:07:47.64,0:04:17.24,0:05:12.83,80,39,39,18,37,1,3
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,55,JOHANSEN,Zakarias,NOR.JOHZ.1992,22,,0:39:02.44,0:01:30.72,0:03:22.02,0:05:48.26,0:05:00.28,0:07:13.21,0:07:32.44,0:04:31.59,0:05:34.64,8,43,26,34,23,31,44
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,22,LAPEYRIE,Thomas,FRA.LAPT.1990,23,,0:39:02.45,0:01:30.73,0:03:43.25,0:05:44.22,0:05:06.61,0:07:05.40,0:07:38.39,0:04:23.99,0:05:20.59,72,29,47,27,26,8,14
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,209,LEE,Hayden,,24,,0:39:02.82,0:01:31.10,0:03:23.85,0:05:33.38,0:04:49.50,0:07:02.96,0:07:51.50,0:04:35.57,0:05:46.06,14,3,9,23,38,40,61
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,15,GAUVIN,Remi,CAN.GAUR.1992,25,,0:39:05.89,0:01:34.17,0:03:43.72,0:05:42.97,0:05:08.93,0:07:04.75,0:07:42.99,0:04:24.22,0:05:18.31,76,20,51,26,31,9,12
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,9,MELAMED,Jesse,CAN.MELJ.1992,26,,0:39:10.14,0:01:38.42,0:03:42.25,0:05:48.17,0:05:07.72,0:07:03.42,0:07:42.68,0:04:23.94,0:05:21.96,68,41,49,24,30,6,17
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,34,WRIGHT,Keegan,NZL.WRIK.1996,27,,0:39:11.76,0:01:40.04,0:03:21.57,0:05:38.90,0:05:06.15,0:07:08.88,0:07:56.59,0:04:27.50,0:05:32.17,7,13,45,29,46,22,39
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,19,ABSALON,Remy,FRA.ABSR.1984,28,,0:39:15.76,0:01:44.04,0:03:45.00,0:05:50.74,0:05:00.32,0:06:59.79,0:07:35.72,0:04:33.96,0:05:30.23,79,48,27,20,25,37,34
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,49,MIQUEL,Kevin,FRA.MIQK.1991,29,,0:39:18.81,0:01:47.09,0:03:31.28,0:05:52.91,0:05:09.92,0:07:21.01,0:07:23.32,0:04:29.40,0:05:30.97,27,54,52,48,13,25,36
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,52,HUTCHENS,Chris,GBR.HUTC.1989,30,,0:39:21.94,0:01:50.22,0:03:26.14,0:05:49.06,0:05:08.84,0:07:21.01,0:07:29.43,0:04:37.68,0:05:29.78,19,45,50,48,20,43,33
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,78,JONES,Carl,NZL.JONC.1988,31,,0:39:24.55,0:01:52.83,0:03:32.11,0:05:39.40,0:04:51.44,0:07:15.77,0:07:53.03,0:04:41.73,0:05:31.07,31,15,13,39,42,51,37
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,202,MACFARLANE,Conor,,32,,0:39:34.39,0:02:02.67,0:03:28.79,0:05:46.94,0:04:50.91,0:06:52.61,0:08:16.90,0:04:39.74,0:05:38.50,23,38,10,9,66,46,53
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,72,CASADEI,Nicola,ITA.CASN.1989,33,,0:39:40.35,0:02:08.63,0:03:32.09,0:05:46.73,0:04:53.40,0:07:14.96,0:07:38.96,0:04:44.53,0:05:49.68,30,37,16,38,28,55,68
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,45,PANOZZO,Christopher,AUS.PANC.1987,34,,0:39:41.12,0:02:09.40,0:03:31.57,0:05:50.78,0:05:31.47,0:07:02.73,0:07:47.62,0:04:31.27,0:05:25.68,28,49,90,22,36,30,25
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,227,DROWER,Eric,,35,,0:39:52.66,0:02:20.94,0:03:37.29,0:05:38.89,0:04:28.72,0:06:52.78,0:08:49.38,0:04:42.77,0:05:42.83,50,12,2,10,86,53,58
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,30,GRAVES,Jared,AUS.GRAJ.1982,36,,0:39:53.82,0:02:22.10,0:04:00.94,0:05:45.02,0:05:42.47,0:06:47.62,0:08:06.67,0:04:19.40,0:05:11.70,113,30,108,4,55,3,2
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,232,SCOTT,Byron,,37,,0:39:55.23,0:02:23.51,0:03:25.78,0:05:34.15,0:04:34.11,0:07:09.85,0:08:26.26,0:04:38.75,0:06:06.33,17,4,3,31,76,44,99
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,29,LEOV,Justin,NZL.LEOJ.1984,38,,0:39:58.60,0:02:26.88,0:03:51.95,0:05:46.40,0:05:19.64,0:07:18.58,0:07:52.96,0:04:28.75,0:05:20.32,94,35,65,44,41,24,13
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,96,PROCHYRA,Jordan,AUS.PROJ.1994,39,,0:39:58.61,0:02:26.89,0:03:23.68,0:06:03.25,0:04:51.53,0:07:16.89,0:07:46.85,0:04:44.59,0:05:51.82,13,76,14,42,35,56,75
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,41,RAVANEL,Cedric,FRA.RAVC.1978,40,,0:40:06.02,0:02:34.30,0:03:23.07,0:05:47.55,0:05:22.63,0:07:37.14,0:07:40.21,0:04:39.87,0:05:35.55,11,40,74,71,29,47,48
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,36,WOLFE,Daniel,IRL.WOLD.1988,41,,0:40:10.98,0:02:39.26,0:03:35.56,0:05:48.21,0:05:25.96,0:07:24.61,0:07:45.49,0:04:36.52,0:05:34.63,43,42,82,56,33,41,43
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,5,LAU,Nico,FRA.LAUN.1989,42,,0:40:15.51,0:02:43.79,0:03:47.86,0:05:59.17,0:05:21.89,0:07:14.26,0:07:59.59,0:04:29.96,0:05:22.78,88,68,71,35,49,27,19
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,18,GALY,Theo,FRA.GALT.1990,43,,0:40:16.05,0:02:44.33,0:03:45.27,0:06:03.55,0:05:19.72,0:07:16.76,0:07:46.70,0:04:32.04,0:05:32.01,81,78,66,40,34,35,38
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,57,ROBERTS,Ed,GBR.ROBE.1988,44,,0:40:21.43,0:02:49.71,0:03:32.60,0:05:55.44,0:05:02.05,0:07:19.24,0:07:51.50,0:04:48.89,0:05:51.71,32,60,32,47,38,62,74
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,77,SHAW,Sam,NZL.SHAS.1992,45,,0:40:21.72,0:02:50.00,0:03:30.50,0:05:40.28,0:05:30.07,0:07:23.81,0:08:02.06,0:04:46.36,0:05:28.64,25,16,89,55,52,60,31
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,50,WILLIAMS,Robert,GBR.WILR.1990,46,,0:40:22.91,0:02:51.19,0:03:37.11,0:06:04.65,0:05:17.38,0:07:29.14,0:07:38.43,0:04:43.29,0:05:32.91,49,83,61,60,27,54,42
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,2,OTON,Damien,FRA.OTOD.1987,47,,0:40:28.89,0:02:57.17,0:04:12.48,0:05:58.12,0:06:25.78,0:06:50.90,0:07:17.71,0:04:27.53,0:05:16.37,127,64,136,8,6,23,5
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,8,BAILLY-MAITRE,Francois,FRA.BAIF.1985,48,,0:40:33.80,0:03:02.08,0:03:43.93,0:05:57.73,0:05:06.83,0:07:29.96,0:07:57.53,0:04:42.76,0:05:35.06,77,63,48,61,48,52,47
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,100,MCCORMICK,Connor,NZL.MCCC.1990,49,,0:40:41.41,0:03:09.69,0:03:32.03,0:05:58.38,0:05:06.56,0:07:30.54,0:08:11.08,0:04:45.36,0:05:37.46,29,67,46,63,61,58,49
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,26,GARAY,Iago,ESP.GARI.1991,50,,0:40:46.91,0:03:15.19,0:03:54.77,0:05:54.62,0:05:34.60,0:07:21.32,0:08:01.37,0:04:31.60,0:05:28.63,101,57,95,50,51,32,30
